Id,SalePrice
1461,115179.95304641419
1462,147071.64104840264
1463,184600.08797958924
1464,194145.50532373076
1465,209731.15266265685
1466,170071.61486201698
1467,185590.4450555424
1468,155844.08343928412
1469,206669.4645738519
1470,116311.57860212715
1471,156611.30285460816
1472,95791.59618537629
1473,96060.9719680351
1474,144935.68084434315
1475,107345.21184637665
1476,370270.82080641075
1477,258122.4465788462
1478,313304.6394233197
1479,307324.70702173735
1480,483034.7700331848
1481,306082.44437058864
1482,199243.00452703622
1483,176259.30054285133
1484,159065.6280016963
1485,177849.0264480816
1486,190081.5238573529
1487,336132.8842779434
1488,226067.64225302276
1489,209189.94088642334
1490,262599.64171354275
1491,193244.2535699628
1492,98753.9840420211
1493,207857.54145849275
1494,333703.47784826753
1495,287347.6462325427
1496,252260.8645133417
1497,175518.7351961789
1498,167230.23419929505
1499,162907.18887041078
1500,147058.3913006623
1501,192124.69590757566
1502,131576.9529069102
1503,365530.0031297995
1504,236817.45574953023
1505,231652.30558341614
1506,185684.23133671156
1507,259277.50199427933
1508,197558.8172139594
1509,152077.65619922953
1510,140655.69188733178
1511,152365.32162618067
1512,175734.97789556847
1513,144065.50681406714
1514,163426.0160036491
1515,204237.78084877657
1516,153107.1546390081
1517,177969.37478881853
1518,119645.00289691787
1519,218593.66364540753
1520,128467.37901153287
1521,136335.4525238407
1522,184983.2291981649
1523,113100.47718936892
1524,122389.00202971569
1525,121008.19567609101
1526,118782.61623855529
1527,101840.60554407607
1528,134737.10970906483
1529,157597.51645126508
1530,201066.65549595456
1531,129242.27606111509
1532,89315.85511297977
1533,156261.6660037908
1534,134392.40622996225
1535,148799.12939861312
1536,93989.31074916583
1537,62828.85825834749
1538,151091.21037680295
1539,213891.8700023539
1540,115912.87534862396
1541,149448.19821780117
1542,180089.18162636238
1543,188145.0697264251
1544,74105.9696838567
1545,114850.89569652162
1546,136517.4494464615
1547,135384.9992920392
1548,153908.8165863962
1549,119361.39746222063
1550,141391.14384313964
1551,111512.79076385999
1552,157072.77305210975
1553,153041.74917314108
1554,115982.74264150334
1555,165500.94968816242
1556,55002.48028133344
1557,143212.64585670398
1558,106913.66428553069
1559,77553.14467360522
1560,114712.2523821824
1561,139131.97817579575
1562,131229.65967385645
1563,128060.72381491063
1564,149408.0814409646
1565,151722.26134378288
1566,236107.08309582004
1567,78664.97493750358
1568,227741.2811147709
1569,136988.7868536528
1570,132358.58661875187
1571,85453.22257709026
1572,148364.5229027531
1573,281556.28231399704
1574,139284.31931415584
1575,217592.26400210767
1576,223075.27270852996
1577,180907.38050456683
1578,154666.63649845636
1579,137387.10170350724
1580,190731.21280263213
1581,158947.52931015182
1582,137324.84643216326
1583,286553.5165768693
1584,219987.1214318244
1585,131212.74850346113
1586,60709.21848348656
1587,110369.83156481164
