Id,SalePrice
1461,112855.84633750655
1462,155210.03598028875
1463,173872.8649930806
1464,187539.45977743668
1465,197889.45695039514
1466,166309.3712531043
1467,173487.0871001531
1468,157461.1390007859
1469,203859.40232952347
1470,125478.82896961842
1471,163864.30001747434
1472,104785.75079513423
1473,100751.74971725291
1474,145591.4018959211
1475,99986.14849769813
1476,374615.46679765376
1477,264090.7787763976
1478,313481.51113646163
1479,313243.9913968958
1480,469748.0593403335
1481,313110.51770752686
1482,226451.33986083104
1483,169583.92915343284
1484,167382.21067763842
1485,200315.18221500574
1486,189377.76764686394
1487,319588.3082340026
1488,234768.48832637077
1489,196294.89510078763
1490,225802.11924352276
1491,203531.51574370393
1492,90044.03216762294
1493,216860.6451292258
1494,288258.32500005455
1495,273495.4260877591
1496,226132.6157129953
1497,165553.00283063157
1498,166162.06873709173
1499,163844.37624510808
1500,157270.3537440789
1501,187012.2479078404
1502,145164.34421378304
1503,265148.7438923104
1504,243369.3915610956
1505,219600.43709285953
1506,190223.97079008084
1507,243579.42110367573
1508,206201.1445271948
1509,153625.34207783488
1510,147381.71484459413
1511,148205.058105979
1512,156093.71774315252
1513,153034.0432424558
1514,151641.7619903013
1515,197852.80633780966
1516,153239.55401253945
1517,170284.43764010014
1518,106838.65102124459
1519,211929.02934498293
1520,127981.12175511278
1521,119333.42991976207
1522,178358.31604478508
1523,112696.9797543874
1524,123582.82646828378
1525,110369.70472854201
1526,100007.05769449438
1527,126498.13878093509
1528,124861.3295569456
1529,151628.8400817028
1530,196288.55828690797
1531,152621.53086385084
1532,97839.88858931302
1533,155471.68453258427
1534,133159.97155560157
1535,142283.78649647115
1536,98013.6747980843
1537,90091.63822466484
1538,157105.23094195954
1539,211949.7425987519
1540,115154.59167054773
1541,134873.94372837397
1542,130996.30088942591
1543,189970.93483634188
1544,90915.73187936656
1545,113119.19782676513
1546,158266.39099545963
1547,131627.04308287054
1548,145530.13315522275
1549,129311.79336938076
1550,144630.7638292578
1551,93283.85258908803
1552,164459.57476795441
1553,146109.85192866647
1554,115586.87449069158
1555,165698.9345724025
1556,87060.47409087594
1557,98566.42542804242
1558,85447.49846877973
1559,108073.345427469
1560,130824.15556243947
1561,124702.27303862595
1562,146315.61972577847
1563,120443.45016084844
1564,149322.59801204805
1565,151021.34584573226
1566,239454.13637207687
1567,70608.47553700791
1568,231068.5312164703
1569,161107.35213836073
1570,143299.59574840823
1571,101920.17218917247
1572,135424.37169336085
1573,239659.44354643725
1574,121925.98841587105
1575,224511.30423278833
1576,245889.32804864174
1577,184283.630309602
1578,142827.97880899964
1579,143962.23233262124
1580,188565.90773496707
1581,157254.10547031532
1582,131131.79459994356
1583,270082.86126186745
1584,221471.2244257615
1585,134545.07606481342
1586,52466.08351418411
1587,108456.96204460913
1588,151763.38264627138
1589,89151.82682252268
1590,124408.97467260808
1591,87743.58738791547
1592,116728.93138030288
1593,121015.41234591568
1594,142874.19351590506
1595,123851.52374778606
1596,226182.19095140038
1597,200076.12565768743
1598,221720.86519084527
1599,199443.73102616973
1600,182075.18488490547
1601,80124.06375963124
1602,117580.15292613488
1603,96058.63491237245
1604,271409.0628887503
1605,239069.81949459563
1606,164279.33759977657
1607,163917.0763121365
1608,211043.97228375496
1609,187344.6431229132
1610,157138.328411374
1611,142345.99095391657
1612,191396.14981115633
1613,177814.17572496273
1614,135580.0516882562
1615,102240.73584686522
1616,76798.59058172116
1617,95891.57374504826
1618,128502.04945056583
1619,162404.906409328
1620,192766.9771125185
1621,135676.27199099457
1622,158365.33075034013
1623,275544.30157969316
1624,211423.76381488657
1625,109956.55080376752
1626,171367.1703481312
1627,178116.10771831777
1628,277583.5799816673
1629,185291.4600449584
1630,321705.28513503424
1631,240236.90904121875
1632,237343.03507156257
1633,191459.83984120563
1634,186371.47447618085
1635,172496.47154362744
1636,148681.81446566992
1637,184662.44299223495
1638,180835.07750751113
1639,186559.10757983883
1640,236750.96438319655
1641,181647.58861718827
1642,252260.72317234206
1643,215694.51688659098
1644,239977.94709357177
1645,188020.78525799804
1646,164665.15093006706
1647,149279.56514439546
1648,126342.7678260192
1649,144621.71054543136
1650,125709.0187569448
1651,132197.47938623175
1652,103235.40713205596
1653,106881.10785616166
1654,147257.7606396001
1655,125248.30121089006
1656,141467.73977034318
1657,158829.83807138808
1658,152150.38195339066
1659,120079.30193182395
1660,169456.6683232349
1661,413183.9314960498
1662,373398.08125038753
1663,382764.119949407
1664,421162.1718195644
1665,342589.09964858287
1666,333924.10671610496
1667,347543.1681575592
1668,378914.6824181553
1669,319932.56298677577
1670,366679.8868166071
1671,264480.2370346733
1672,388085.69904987357
1673,296767.35432412405
1674,258539.3326136148
1675,203076.43408814014
1676,209592.11197903706
1677,214089.9550191405
1678,422270.11633418355
1679,377102.5002186647
1680,346351.8439133112
1681,299499.6772495897
1682,325417.7222668023
1683,193540.75251048408
1684,174986.16239943448
1685,177520.6832799738
1686,171245.00540470728
1687,179153.9238212806
1688,185989.32535553107
1689,193271.5488474178
1690,194722.1097542455
1691,186573.86496462417
1692,260946.93763811036
1693,190443.6661528329
1694,177679.8014657693
1695,173745.39181304735
1696,250983.3602769964
1697,179819.9814661661
1698,329533.7976349778
1699,322141.41565429885
1700,260702.87123156
1701,280491.31245634664
1702,230725.75042445655
1703,228254.20085345447
1704,263035.1468060856
1705,258503.45653084217
1706,355360.45173937804
1707,221882.04312714637
1708,202011.89935625112
1709,260133.4900788191
1710,230614.54849294765
1711,270567.8957390201
1712,256579.3024148699
1713,261757.35950285487
1714,218441.63857369067
1715,206304.10034558177
1716,188106.99165343144
1717,188591.7324468766
1718,145446.49590405775
1719,229368.20687847346
1720,249201.59116687375
1721,168258.0226244165
1722,130980.7637517536
1723,163672.77390147187
1724,211821.75801363017
1725,246130.771584525
1726,184852.8757300208
1727,145697.78718959948
1728,180097.240061359
1729,174351.65120866348
1730,158792.29245987395
1731,111652.49989175284
1732,126745.4109254044
1733,104393.9180384936
1734,121345.11645819666
1735,119093.7357196419
1736,102265.65448395256
1737,264634.88778065913
1738,258583.25915698922
1739,240828.4332832063
1740,206844.32996764535
1741,183144.4969897715
1742,171216.8404578257
1743,177982.3292987242
1744,336632.20059576747
1745,216349.09820021898
1746,199942.06692443544
1747,220247.20912451018
1748,217681.9078893175
1749,151366.6172384963
1750,114533.34234810516
1751,238488.65024215932
1752,118166.19433618628
1753,149884.8028904727
1754,187151.52038954804
1755,162236.5947268433
1756,137869.98560713895
1757,118842.31616658485
1758,158452.15854062873
1759,158593.82243442908
1760,164030.78936234186
1761,144024.20711163152
1762,179014.58392811834
1763,186481.37929514528
1764,119266.67990817619
1765,152924.41613569867
1766,173961.37958403933
1767,187976.71332296764
1768,141275.1315034266
1769,162606.3935451986
1770,153640.55220387492
1771,130707.97997495893
1772,140734.0291034188
1773,135877.55140237603
1774,142148.7707493098
1775,148280.52682771592
1776,123094.8799045739
1777,103112.7506892567
1778,138103.78745932167
1779,138321.92944366112
1780,162050.60924882325
1781,121166.41430130682
1782,94602.89763670776
1783,151216.69893295225
1784,110208.17843256926
1785,135000.42693929805
1786,152906.95241777948
1787,167735.7296467335
1788,77645.23168371385
1789,99144.19687655533
1790,89774.01729631727
1791,196919.32945391175
1792,148933.031195031
1793,120900.76307798596
1794,162546.32711224642
1795,133052.9816770138
1796,152776.95507775515
1797,114711.31583165494
1798,131884.66321857634
1799,99744.37318444368
1800,137485.70390085923
1801,137610.6791086241
1802,130913.69983085198
1803,149743.44591231283
1804,123882.24717521807
1805,135938.4293753904
1806,113714.31232294277
1807,143052.48725301423
1808,128093.32641680178
1809,134270.98685746826
1810,141010.39142856398
1811,99816.52638727683
1812,96836.91288901132
1813,134072.77508358704
1814,98607.59663407155
1815,62063.9670493108
1816,87311.06625564897
1817,136547.21149778634
1818,178830.03625238466
1819,138901.4062389006
1820,43351.6163159213
1821,115448.39521659538
1822,153394.4000239803
1823,43394.22922630748
1824,142448.8531303308
1825,171181.22505577188
1826,104704.97631200997
1827,99065.68473636324
1828,139351.05229124823
1829,129708.53622934362
1830,153390.80392095412
1831,136707.71767728112
1832,75618.79483112379
1833,147099.20372343704
1834,115148.35917490092
1835,93754.96431732946
1836,117941.32947348221
1837,81791.93890672119
1838,111612.85267952387
1839,116492.59343857702
1840,156510.61210347735
1841,125244.09020813112
1842,96397.8153086208
1843,144557.12538451876
1844,168060.45141987456
1845,160184.18008183525
1846,147722.44240792864
1847,199685.79293242958
1848,65180.90378963051
1849,120074.76163516636
1850,116212.45265608793
1851,124822.13308489625
1852,121027.1918154658
1853,120495.56141693192
1854,158953.9201198744
1855,169198.21874707553
1856,223097.9417095211
1857,134112.29210652644
1858,141044.0322407271
1859,108617.3623078448
1860,153662.73678229202
1861,107653.76615065034
1862,304785.4777456739
1863,288083.5539007945
1864,288099.38380913704
1865,380173.29080655036
1866,356034.8310523145
1867,227530.81266750977
1868,281827.8221524555
1869,211117.86967301206
1870,224809.57476042374
1871,274563.70940465934
1872,180630.96410861332
